training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_581125361,2023-24,2024-02-04,KAS Eupen,KV Mechelen,A,0.2648463560557594,0.26089332158018097,0.4742603223640597,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_839958628,2023-24,2024-02-04,Royal Antwerp FC,Club Brugge KV,H,0.188630891239339,0.23427592586981286,0.5770931828908482,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_195048637,2023-24,2024-02-04,Vitesse,Go Ahead Eagles,A,0.3199908656391978,0.2808249540720658,0.3991841802887363,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250631791,2023-24,2024-02-04,AZ Alkmaar,Feyenoord,A,0.09012326045543853,0.19592973881660894,0.7139470007279526,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581269486,2023-24,2024-02-04,FC Utrecht,FC Volendam,H,0.8563997834326859,0.10524058626197778,0.03835963030533638,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_978103269,2023-24,2024-02-04,Sparta Rotterdam,PEC Zwolle,A,0.5482027857165581,0.2600278944058315,0.1917693198776104,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_250692560,2023-24,2024-02-04,Sporting Braga,Moreirense,H,0.7682794264896565,0.15438471775417767,0.07733585575616587,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_195013606,2023-24,2024-02-04,Beşiktaş,Trabzonspor,H,0.5112359907726558,0.28236396334519687,0.20640004588214722,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_250629768,2023-24,2024-02-04,Pendikspor,Adana Demirspor,H,0.526123907943867,0.2463833330340277,0.2274927590221053,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_978169711,2023-24,2024-02-05,Casa Pia,Boavista,D,0.48946697070704054,0.27089748501597494,0.23963554427698447,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_195510895,2023-24,2024-02-06,Rangers,Aberdeen,H,0.8933474086935075,0.08006942633043979,0.026583164976052856,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_743379644,2023-24,2024-02-06,Motherwell,Ross County,H,0.5194994639228704,0.2812565611867363,0.1992439748903934,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_250026156,2023-24,2024-02-07,St. Johnstone,Heart of Midlothian,A,0.1681072647427197,0.25880493104968194,0.5730878042075984,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_367738465,2023-24,2024-02-07,Hibernian,Celtic,A,0.08777761053303959,0.1546412146600204,0.75758117480694,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_839985734,2023-24,2024-02-07,Kilmarnock,Livingston,H,0.655173549965224,0.23302667463760554,0.1117997753971704,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_978891372,2023-24,2024-02-07,St. Mirren,Dundee FC,H,0.4659925035016251,0.2796393178291539,0.2543681786692211,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_581125372,2023-24,2024-02-09,Sint-Truidense VV,KV Kortrijk,H,0.731457604506446,0.16056625626512097,0.10797613922843309,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250631752,2023-24,2024-02-09,RKC Waalwijk,NEC Nijmegen,H,0.3077566117342903,0.25029843321578543,0.44194495504992415,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_012240983,2023-24,2024-02-10,Standard Liège,Oud-Heverlee Leuven,H,0.5995948317471586,0.21237694127462636,0.18802822697821514,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_406674151,2023-24,2024-02-10,Club Brugge KV,KAS Eupen,H,0.8575778074468458,0.0970148047105228,0.04540738784263156,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_624436510,2023-24,2024-02-10,Royale Union Saint-Gilloise,KVC Westerlo,D,0.8528405096384769,0.10195529488150236,0.04520419548002077,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_012475318,2023-24,2024-02-10,Almere City FC,AZ Alkmaar,D,0.10624475939192052,0.25259984078467246,0.6411553998234071,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_195048698,2023-24,2024-02-10,Heracles Almelo,Vitesse,H,0.38061971915223125,0.3070632578076231,0.31231702304014564,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406792800,2023-24,2024-02-10,Excelsior,FC Twente,A,0.11010656929917643,0.2077495475632104,0.6821438831376131,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_743927431,2023-24,2024-02-10,Boavista,Estoril Praia,H,0.35170312411459564,0.2833480248454507,0.3649488510399536,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830117,2023-24,2024-02-10,Fatih Karagümrük,Pendikspor,H,0.5604969270934416,0.23768338172917816,0.20181969117738036,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_978196272,2023-24,2024-02-10,Galatasaray,Başakşehir FK,H,0.8425228991433384,0.10700127055626998,0.0504758303003917,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_195501733,2023-24,2024-02-11,RC Sporting Charleroi,RSC Anderlecht,A,0.2364728481630308,0.23063481104192457,0.5328923407950446,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_250062895,2023-24,2024-02-11,KAA Gent,Cercle Brugge,A,0.35998893412683347,0.24459066208799526,0.39542040378517124,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_743397021,2023-24,2024-02-11,RWD Molenbeek,Royal Antwerp FC,A,0.18056515557838368,0.18946829633778395,0.6299665480838325,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_978819468,2023-24,2024-02-11,KV Mechelen,KRC Genk,D,0.18327253952084904,0.23824022267766826,0.5784872378014827,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367854168,2023-24,2024-02-11,FC Volendam,PSV Eindhoven,A,0.018598814518346263,0.04822252069602048,0.9331786647856333,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_624380924,2023-24,2024-02-11,FC Utrecht,Fortuna Sittard,H,0.634697959433816,0.23551616245885645,0.1297858781073275,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_743916540,2023-24,2024-02-11,Go Ahead Eagles,PEC Zwolle,D,0.5889305389975634,0.22330117431349858,0.18776828668893797,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839527030,2023-24,2024-02-11,Feyenoord,Sparta Rotterdam,H,0.8499824414356169,0.10806217524038528,0.04195538332399791,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_978103280,2023-24,2024-02-11,SC Heerenveen,AFC Ajax,H,0.23799700446258965,0.2035410963555788,0.5584618991818316,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_971172214,2023-24,2024-02-11,Dundee FC,St. Johnstone,H,0.5922341798801327,0.24711701741932865,0.16064880270053863,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408315,2023-24,2024-02-11,Sivasspor,Çaykur Rizespor,H,0.32946055319920087,0.31017065993600856,0.3603687868647905,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_250629756,2023-24,2024-02-11,Fenerbahçe,Alanyaspor,D,0.9110353080926442,0.0658356849425423,0.02312900696481368,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_624361948,2023-24,2024-02-11,Konyaspor,MKE Ankaragücü,H,0.38762855446671046,0.3109146205757396,0.3014568249575499,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972533,2023-24,2024-02-11,İstanbulspor,Gaziantep FK,A,0.33567501497741453,0.2847543805876397,0.3795706044349457,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830170,2023-24,2024-02-12,Kayserispor,Beşiktaş,D,0.30360223476415155,0.24181112877742786,0.4545866364584207,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_406745885,2023-24,2024-02-12,Trabzonspor,Hatayspor,H,0.7386122288526592,0.17114158682762223,0.09024618431971859,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_581257483,2023-24,2024-02-12,Samsunspor,Antalyaspor,H,0.4591955810873017,0.29392979394734714,0.24687462496535123,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_190096677,2023-24,2024-02-14,Aberdeen,Motherwell,D,0.5755846780503062,0.23481894615616233,0.18959637579353145,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_835530065,2023-24,2024-02-14,Rangers,Ross County,H,0.9584215617553308,0.03258059714893532,0.008997841095733941,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_743397042,2023-24,2024-02-16,KVC Westerlo,Standard Liège,H,0.28372058997250643,0.30970010067305503,0.4065793093544385,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839527096,2023-24,2024-02-16,PSV Eindhoven,Heracles Almelo,H,0.9477076973333879,0.04049537719055929,0.01179692547605292,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_581125384,2023-24,2024-02-17,KRC Genk,RWD Molenbeek,H,0.7876655739730185,0.13653157499759058,0.0758028510293909,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_839958632,2023-24,2024-02-17,Royal Antwerp FC,KV Mechelen,A,0.6573256970090672,0.20260700011543525,0.14006730287549748,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_978819471,2023-24,2024-02-17,Oud-Heverlee Leuven,RC Sporting Charleroi,D,0.33820697990925547,0.3034330388363939,0.35835998125435065,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_195048651,2023-24,2024-02-17,Sparta Rotterdam,Excelsior,H,0.509572658333643,0.2646410128029321,0.22578632886342492,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367854171,2023-24,2024-02-17,PEC Zwolle,Almere City FC,A,0.40213423748150684,0.3024016456726956,0.29546411684579754,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_624380943,2023-24,2024-02-17,Fortuna Sittard,AZ Alkmaar,A,0.12802968165358083,0.2664603010045824,0.6055100173418368,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_743916536,2023-24,2024-02-17,SC Heerenveen,Go Ahead Eagles,A,0.4820694592260112,0.2708387729776401,0.24709176779634875,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_012204515,2023-24,2024-02-17,Celtic,Kilmarnock,D,0.9036196639110583,0.07018499513073448,0.026195340958207185,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_367738470,2023-24,2024-02-17,Livingston,St. Mirren,H,0.2811647052994819,0.3052829624976821,0.413552332202836,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_406647204,2023-24,2024-02-17,Dundee FC,Ross County,H,0.6628742374988544,0.20148126175138986,0.13564450074975573,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_624463048,2023-24,2024-02-17,Heart of Midlothian,Motherwell,H,0.6268752177901862,0.22827292611796388,0.14485185609185003,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830153,2023-24,2024-02-17,Hatayspor,Sivasspor,D,0.48409724527513276,0.2755260419130447,0.24037671281182257,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_406745804,2023-24,2024-02-17,Antalyaspor,İstanbulspor,D,0.7567801011047557,0.16359452921419518,0.07962536968104916,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972522,2023-24,2024-02-17,Çaykur Rizespor,Fenerbahçe,A,0.0847999832999298,0.15236216264612065,0.7628378540539497,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_012240919,2023-24,2024-02-18,Cercle Brugge,Club Brugge KV,D,0.25793950678018274,0.1984290754770093,0.543631417742808,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_195501799,2023-24,2024-02-18,KV Kortrijk,Royale Union Saint-Gilloise,A,0.052563860451255585,0.12218148490035736,0.8252546546483871,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_250062850,2023-24,2024-02-18,KAS Eupen,KAA Gent,A,0.16986737162191504,0.21197866777742602,0.6181539606006589,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_367783203,2023-24,2024-02-18,RSC Anderlecht,Sint-Truidense VV,H,0.5902320811127876,0.23342870946525904,0.17633920942195333,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_012475321,2023-24,2024-02-18,FC Twente,FC Utrecht,A,0.5815124483781301,0.243475158914,0.17501239270786978,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250631763,2023-24,2024-02-18,Vitesse,FC Volendam,D,0.7069222813782559,0.18353216193780827,0.10954555668393591,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406792866,2023-24,2024-02-18,Feyenoord,RKC Waalwijk,H,0.9235674046214305,0.05879301367824463,0.01763958170032488,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581269417,2023-24,2024-02-18,AFC Ajax,NEC Nijmegen,D,0.6690611833891964,0.1891142830895715,0.14182453352123212,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_839985793,2023-24,2024-02-18,St. Johnstone,Rangers,A,0.03413032073275646,0.1055992092369189,0.8602704700303246,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408320,2023-24,2024-02-18,Gaziantep FK,Samsunspor,D,0.3165854263032428,0.314217201228844,0.3691973724679131,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_195013650,2023-24,2024-02-18,Alanyaspor,Adana Demirspor,D,0.4224635612584647,0.2900259522040316,0.28751048653750355,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830186,2023-24,2024-02-18,MKE Ankaragücü,Galatasaray,A,0.1543313509270607,0.2219094111637278,0.6237592379092116,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_624361931,2023-24,2024-02-18,Pendikspor,Trabzonspor,A,0.2675187670540174,0.2704795841597395,0.46200164878624317,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_406745891,2023-24,2024-02-19,Beşiktaş,Konyaspor,H,0.6538619965177243,0.21686768353078847,0.12927031995148733,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_839584093,2023-24,2024-02-19,Başakşehir FK,Kayserispor,A,0.48838501168093373,0.27907739711038276,0.23253759120868345,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_839958694,2023-24,2024-02-23,RC Sporting Charleroi,KRC Genk,A,0.18689429758684353,0.22589535675346797,0.5872103456596884,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581262677,2023-24,2024-02-23,FC Utrecht,Heracles Almelo,H,0.7268482123926264,0.18958855652536502,0.08356323108200855,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_743927427,2023-24,2024-02-23,FC Arouca,Famalicão,H,0.4248571905558105,0.288516512336834,0.2866262971073555,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_743972544,2023-24,2024-02-23,Samsunspor,Çaykur Rizespor,H,0.6058997693631729,0.23345637311400988,0.16064385752281715,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_195501755,2023-24,2024-02-24,RWD Molenbeek,Oud-Heverlee Leuven,D,0.33946438629560854,0.24934125258196793,0.4111943611224235,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_367783275,2023-24,2024-02-24,KV Mechelen,KV Kortrijk,H,0.6761436033004815,0.19745290218996261,0.12640349450955587,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_406674102,2023-24,2024-02-24,Sint-Truidense VV,KVC Westerlo,H,0.5328001155496515,0.23020831434923691,0.2369915701011116,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_250636353,2023-24,2024-02-24,PEC Zwolle,PSV Eindhoven,A,0.03198438723011929,0.09213702018339066,0.8758785925864899,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406797907,2023-24,2024-02-24,RKC Waalwijk,Fortuna Sittard,A,0.3340550390260984,0.3179344065650216,0.34801055440887996,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_743919126,2023-24,2024-02-24,NEC Nijmegen,Sparta Rotterdam,H,0.4785437092044111,0.2749586079844451,0.24649768281114384,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_012204520,2023-24,2024-02-24,St. Mirren,St. Johnstone,H,0.6170123063335359,0.2544190321011293,0.12856866156533486,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_195510850,2023-24,2024-02-24,Kilmarnock,Aberdeen,H,0.3784462633326565,0.3067731841587298,0.3147805525086137,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_581152919,2023-24,2024-02-24,Ross County,Livingston,H,0.4902422768268892,0.26007299776840054,0.24968472540471023,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_978891384,2023-24,2024-02-24,Rangers,Heart of Midlothian,H,0.8952761715491218,0.07455735060197913,0.030166477848898966,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_367830165,2023-24,2024-02-24,Kayserispor,MKE Ankaragücü,H,0.4560870072123298,0.2937277239076625,0.25018526888000764,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_581257474,2023-24,2024-02-24,Gaziantep FK,Başakşehir FK,A,0.294623345391656,0.3078150282343867,0.3975616263739572,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_839584042,2023-24,2024-02-24,Konyaspor,Hatayspor,H,0.4595935235670661,0.29431820243786966,0.24608827399506428,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_250062806,2023-24,2024-02-25,Royale Union Saint-Gilloise,Standard Liège,H,0.7212133839481237,0.17363228311367843,0.10515433293819793,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_624436526,2023-24,2024-02-25,KAA Gent,Royal Antwerp FC,D,0.4584454457299501,0.2423596259572338,0.299194928312816,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_743397034,2023-24,2024-02-25,KAS Eupen,Cercle Brugge,A,0.1320772920380145,0.18448780125274072,0.6834349067092448,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_978819482,2023-24,2024-02-25,Club Brugge KV,RSC Anderlecht,A,0.6812883576989075,0.18651651571396363,0.13219512658712892,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_195040448,2023-24,2024-02-25,FC Twente,Go Ahead Eagles,H,0.7538950454177259,0.16213342727407548,0.08397152730819864,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406797956,2023-24,2024-02-25,FC Volendam,SC Heerenveen,A,0.11313952471771985,0.20211906997526158,0.6847414053070185,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_581269428,2023-24,2024-02-25,AZ Alkmaar,AFC Ajax,H,0.5358124931304514,0.23901881849221152,0.22516868837733722,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_839525220,2023-24,2024-02-25,Excelsior,Vitesse,A,0.4062672903282573,0.29303097963187197,0.3007017300398706,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_978103216,2023-24,2024-02-25,Almere City FC,Feyenoord,A,0.021965579221983913,0.1114157376378042,0.866618683140212,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_250026107,2023-24,2024-02-25,Motherwell,Celtic,A,0.08222883310060779,0.1252660159360628,0.7925051509633294,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_012408389,2023-24,2024-02-25,Trabzonspor,Adana Demirspor,H,0.5957553958158078,0.23022370829439956,0.1740208958897927,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_195013639,2023-24,2024-02-25,Sivasspor,Pendikspor,H,0.36142839691851386,0.30021818520885096,0.3383534178726351,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_624361916,2023-24,2024-02-25,İstanbulspor,Beşiktaş,A,0.11308525100256636,0.1766709961892699,0.7102437528081638,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_978196261,2023-24,2024-02-25,Fatih Karagümrük,Alanyaspor,D,0.5935997602992724,0.24139939136369185,0.16500084833703582,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,portugal,portugal:mt_012480182,2023-24,2024-02-26,Boavista,Sporting Braga,A,0.1392211067557965,0.2174275334718257,0.6433513597723778,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,turkey,turkey:mt_406745852,2023-24,2024-02-26,Galatasaray,Antalyaspor,H,0.7987902882263134,0.13536794066183858,0.06584177111184807,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_195510806,2023-24,2024-02-27,Ross County,St. Mirren,D,0.25790272826484384,0.28036771153595264,0.46172956019920364,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_406647279,2023-24,2024-02-28,Aberdeen,St. Johnstone,A,0.6474338038300306,0.23539545987601326,0.11717073629395608,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_624463031,2023-24,2024-02-28,Celtic,Dundee FC,H,0.9378519133141465,0.046782166836501764,0.01536591984935184,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_743379699,2023-24,2024-02-28,Livingston,Motherwell,A,0.3264875230180175,0.283373902279581,0.3901385747024016,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,scotland,scotland:mt_839985759,2023-24,2024-02-28,Kilmarnock,Rangers,A,0.06639066405262302,0.17490054473628153,0.7587087912110954,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_839958653,2023-24,2024-03-01,KVC Westerlo,RC Sporting Charleroi,A,0.42736199485903786,0.2822160680641443,0.29042193707681796,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_367858562,2023-24,2024-03-01,FC Volendam,NEC Nijmegen,A,0.0960290016230413,0.1776305648953604,0.7263404334815984,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_195501700,2023-24,2024-03-02,Standard Liège,KAA Gent,H,0.26759984697613665,0.26460402332926797,0.4677961296945954,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_406674164,2023-24,2024-03-02,Oud-Heverlee Leuven,Royale Union Saint-Gilloise,A,0.07146941219451004,0.15176916037928,0.7767614274262099,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,belgium,belgium:mt_743397093,2023-24,2024-03-02,Cercle Brugge,KV Mechelen,A,0.5488651804861129,0.2349773813316057,0.2161574381822814,H,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_195588407,2023-24,2024-03-02,Sparta Rotterdam,AZ Alkmaar,D,0.21411675569209507,0.2649772166941305,0.5209060276137744,A,market_plus_player_form,0.8904484369079779
pooled,market_plus_player_form_temperature_scaled,netherlands,netherlands:mt_406622975,2023-24,2024-03-02,Go Ahead Eagles,RKC Waalwijk,H,0.5126809682972464,0.25881590244428804,0.22850312925846555,H,market_plus_player_form,0.8904484369079779
